"ACKEvents";"Seq_Number";"LastTime";"Status";"Fixed";"ErrorCode";"Description"
"True";"503";"240626135357";;;"none";"Maintenance mode ended"
"True";"504";"240626135357";;;"none";"Maintenance mode ended"
"True";"505";"240626135357";;;"none";"Maintenance mode ended"
"True";"506";"240626135357";;;"none";"Maintenance mode ended"
"True";"507";"240626153241";;;"none";"Distributed array mdisk copyback started"
"True";"508";"240627060827";;;"none";"Distributed array mdisk copyback completed"
"True";"510";"240711185229";;;"none";"NVMe drive diagnostics"
"True";"511";"240711214319";;;"none";"NVMe drive diagnostics"
"True";"395";"240712014409";;;"none";"Block correction requests count"
"True";"406";"240712014409";;;"none";"Block correction requests count"
"True";"514";"240712185237";;;"none";"NVMe drive diagnostics"
"True";"515";"240712214327";;;"none";"NVMe drive diagnostics"
"True";"516";"240714211122";;;"none";"NVMe drive diagnostics"
"True";"385";"240715010907";;;"none";"Block correction requests count"
"True";"517";"240715211130";;;"none";"NVMe drive diagnostics"
"True";"518";"240725214651";;;"none";"The Error is Fixed"
"True";"519";"240725214651";;;"none";"The Error is NOT Fixed"
"True";"520";"240808114747";;;"none";"NVMe drive diagnostics"
"True";"377";"240808133332";;;"none";"Block correction requests count"
"False";"605";"240725214651";"alert";"no";"none";"This is a new Error"
"False";"620";"240725214651";"alert";"no";"none";"This is a other new Error"
