"ACKHosts";"HostName";"Status";"HostSiteName";"HostClusterName";"DeviceName"
"True";"PROD_11";"degraded";"";"PROD01";"RZ4_FS9500_TEST"
"True";"PROD_111";"online";"";"PROD01";"RZ4_FS9500_TEST"
"True";"PROD_113";"online";"";"PROD02";"RZ4_FS9500_TEST"
"True";"PROD_13";"online";"";"PROD02";"RZ4_FS9500_TEST"
"True";"DWH_161";"online";"";"DWH";"RZ4_FS9500_TEST"
"True";"DWH_61";"online";"";"DWH";"RZ4_FS9500_TEST"
"True";"TapeSec1";"online";"";"TapeSec1_HostGroup";"RZ4_FS9500_TEST"
"True";"TapeSec1L";"offline";"";"TapeSec1_HostGroup";"RZ4_FS9500_TEST"
"True";"DWH_P8_BU_181";"degraded";"";"DWH_P8_BU";"RZ4_FS9500_TEST"
"True";"DWH_P8_BU_81";"degraded";"";"DWH_P8_BU";"RZ4_FS9500_TEST"
"True";"PROD_P8_BU_171";"online";"";"PROD_P8_BU01";"RZ4_FS9500_TEST"
"True";"PROD_P8_BU_173";"online";"";"PROD_P8_BU02";"RZ4_FS9500_TEST"
"True";"PROD_P8_BU_71";"online";"";"PROD_P8_BU01";"RZ4_FS9500_TEST"
"True";"PROD_P8_BU_73";"online";"";"PROD_P8_BU02";"RZ4_FS9500_TEST"
